match_id,match_file,home_team,away_team,team,contestant_id,player_id,player_name,event_id,period_id,elapsed_seconds,start_x,start_y,start_x_zone,start_y_zone,direction,distance_from_own_goal,distance_from_center,landing_x,landing_y,clearance_length,clearance_dx,clearance_dy,pred_landing_x,pred_landing_y,landing_error
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,a5iesdrky1ux0s099cfun6ycq,E. Segura,549,2,6961,6.8,52.9,defensive_third,central_channel,Back,6.8,2.8999999999999986,0.0,74.5,22.64508776754906,-6.8,21.6,18.61130189604205,52.664752730289656,28.690740345885317
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,a5iesdrky1ux0s099cfun6ycq,E. Segura,555,2,7013,6.3,60.1,defensive_third,central_channel,Back,6.3,10.100000000000001,12.5,68.1,10.12126474310399,6.2,7.999999999999993,17.31120284990605,65.81835348893212,5.324808321847117
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,ew15n1tgyp9phnohfcagddtqt,R. Caicedo,561,2,7063,16.5,26.8,defensive_third,left_channel,Back,16.5,23.2,33.8,25.9,17.32339458651219,17.299999999999997,-0.9000000000000021,27.446707166360536,21.65661091096652,7.640070732061511
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,7vcshpkn1otfqsjf4o1eva295,A. Leguizamón,573,2,7203,29.5,26.5,defensive_third,left_channel,Back,29.5,23.5,36.6,29.7,7.787810988975016,7.100000000000001,3.1999999999999993,37.200541199402856,21.514050874641956,8.207948148906056
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,4vgrs0md7is0ix07my83dlwix,P. Ortíz,580,2,7253,18.7,55.6,defensive_third,central_channel,Back,18.7,5.600000000000001,47.3,55.4,28.600699292150182,28.599999999999998,-0.20000000000000284,28.426967026800998,62.22827363761509,20.070293831371924
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,7vcshpkn1otfqsjf4o1eva295,A. Leguizamón,715,2,7490,9.8,41.3,defensive_third,central_channel,Back,9.8,8.700000000000003,7.7,53.0,11.886967653695372,-2.1000000000000005,11.700000000000003,21.29296060311869,36.35431773586222,21.49063321534682
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,a5iesdrky1ux0s099cfun6ycq,E. Segura,625,2,7710,10.9,49.1,defensive_third,central_channel,Back,10.9,0.8999999999999986,24.4,30.7,22.82126201593593,13.499999999999998,-18.400000000000002,24.225346847616795,46.234160296067785,15.535142092287607
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,ew15n1tgyp9phnohfcagddtqt,R. Caicedo,714,2,7985,9.8,48.7,defensive_third,central_channel,Back,9.8,1.2999999999999972,13.2,43.1,6.551335741663681,3.3999999999999986,-5.600000000000001,22.65523173850454,47.69993680619743,10.51479081341295
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,2y5okv7vh86anayummkc6asid,F. León,658,2,8000,9.5,45.7,defensive_third,central_channel,Back,9.5,4.299999999999997,10.8,0.0,45.718486414141054,1.3000000000000007,-45.7,22.65523173850454,46.54432090128205,48.03041044729023
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,2y5okv7vh86anayummkc6asid,F. León,663,2,8034,11.7,43.0,defensive_third,central_channel,Back,11.7,7.0,24.8,54.3,17.30028901492689,13.100000000000001,11.299999999999997,24.176144062575613,41.71180701062057,12.603642289771678
2026-03-19_CS Emelec - CSD Independiente del Valle,2026-03-19_CS Emelec - CSD Independiente del Valle.json,CS Emelec,CSD Independiente del Valle,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,4gjqfbixt2mkc065n2c6npawa,S. Quintero,669,2,8114,11.5,35.3,defensive_third,central_channel,Back,11.5,14.700000000000003,38.1,40.7,27.142586464815768,26.6,5.400000000000006,24.807929700747454,37.227314981243644,13.738219465409866
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Delfín SC,82lpmyui5ugjg53te2h5p5evr,bfsjxpmiflhdz2162ulqlo0lw,J. Valverde,3,1,9,39.9,29.5,middle_third,left_channel,Right,39.9,20.5,53.8,0.0,32.61073442901892,13.899999999999999,-29.5,57.353870058187184,14.802734958243386,15.22336870191615
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Delfín SC,82lpmyui5ugjg53te2h5p5evr,37g2yad9dclsawgbaun51wb9w,M. Burdisso,45,1,326,9.7,82.6,defensive_third,right_channel,Back,9.7,32.599999999999994,10.3,92.6,10.017983829094556,0.6000000000000014,10.0,17.491447799940634,91.69233414264133,7.248501829197921
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Delfín SC,82lpmyui5ugjg53te2h5p5evr,5n49s6mef8ao5nos3yamv4gr9,A. Bedoya,81,1,540,13.3,51.4,defensive_third,central_channel,Back,13.3,1.3999999999999986,14.3,93.1,41.71198868430993,1.0,41.699999999999996,27.924947886158307,53.40282015220177,41.97029059667049
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,117,1,807,4.6,36.4,defensive_third,central_channel,Back,4.6,13.600000000000001,0.0,24.9,12.38587905640936,-4.6,-11.5,14.680586921265055,32.29867221873241,16.439585851020137
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,119,1,843,7.9,49.9,defensive_third,central_channel,Back,7.9,0.10000000000000142,25.5,19.2,35.387144558440994,17.6,-30.7,18.819585372896203,46.08112203957939,27.6987844804927
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2cmnkc4qhbp58l4n10rcb6al0,C. Valencia,201,1,1632,10.8,65.7,defensive_third,central_channel,Back,10.8,15.700000000000003,27.7,63.9,16.995587662684688,16.9,-1.8000000000000043,22.477323010224207,73.45199246924244,10.886547435803413
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,242,1,1951,13.6,43.0,defensive_third,central_channel,Back,13.6,7.0,19.3,30.1,14.103191128251789,5.700000000000001,-12.899999999999999,26.586907149400993,40.59397133544499,12.775854186438274
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Delfín SC,82lpmyui5ugjg53te2h5p5evr,5n49s6mef8ao5nos3yamv4gr9,A. Bedoya,284,1,2143,3.6,22.8,defensive_third,left_channel,Back,3.6,27.2,9.8,0.0,23.627949551325862,6.200000000000001,-22.8,10.957388989083258,15.900327369416527,15.942395043614603
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Delfín SC,82lpmyui5ugjg53te2h5p5evr,2vrotxtikefj3m9jaw69fcx78,E. Rubio,328,1,2549,9.0,39.9,defensive_third,central_channel,Back,9.0,10.100000000000001,27.2,10.2,34.83288675949784,18.2,-29.7,20.63047302857336,35.676238854000644,26.309645204266708
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,302,1,2591,8.7,33.6,defensive_third,central_channel,Back,8.7,16.4,28.0,23.3,21.876471379086713,19.3,-10.3,20.82881308898709,27.23490278228002,8.179815500283484
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,313,1,2668,8.2,49.4,defensive_third,central_channel,Back,8.2,0.6000000000000014,8.1,3.5,45.90010893233261,-0.09999999999999964,-45.9,21.786948960534588,47.46330356569819,46.04459395258047
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,1al0d9v3ldh6hbs73td99fuok,J. Bravo,314,1,2676,11.8,57.5,defensive_third,central_channel,Back,11.8,7.5,20.8,100.0,43.44249072049161,9.0,42.5,23.559641943148726,61.41211840663533,38.68643469638831
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,1al0d9v3ldh6hbs73td99fuok,J. Bravo,745,2,5489,6.5,51.5,defensive_third,central_channel,Back,6.5,1.5,7.8,50.1,1.9104973174542788,1.2999999999999998,-1.3999999999999986,18.109529775710207,53.42502651657366,10.832460733008604
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2cmnkc4qhbp58l4n10rcb6al0,C. Valencia,411,2,5956,10.8,53.3,defensive_third,central_channel,Back,10.8,3.299999999999997,13.9,33.9,19.64611920965563,3.0999999999999996,-19.4,24.262685008483277,54.76718524354911,23.298597824196154
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,412,2,5958,13.9,33.9,defensive_third,central_channel,Back,13.9,16.1,26.6,19.8,18.976301009416982,12.700000000000001,-14.099999999999998,26.54253825339783,31.915075678255146,12.115211947884855
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,469,2,6338,34.6,67.6,middle_third,right_channel,Back,34.6,17.599999999999994,32.6,68.3,2.11896201004171,-2.0,0.7000000000000028,36.90374104891938,72.64778835336806,6.1176343942603015
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,482,2,6443,10.3,37.9,defensive_third,central_channel,Back,10.3,12.100000000000001,26.1,42.1,16.348700254148646,15.8,4.200000000000003,22.088908556248175,34.539549592236796,8.558578441446098
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2cmnkc4qhbp58l4n10rcb6al0,C. Valencia,483,2,6445,26.1,42.1,defensive_third,central_channel,Back,26.1,7.899999999999999,45.5,42.1,19.4,19.4,0.0,33.22543645466403,40.890303997802455,12.334029132697212
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,546,2,7100,32.9,73.5,defensive_third,right_channel,Back,32.9,23.5,43.5,69.4,11.365298060323802,10.600000000000001,-4.099999999999994,36.259494575630875,77.25118349800424,10.680168590413388
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,550,2,7165,9.1,33.6,defensive_third,central_channel,Back,9.1,16.4,9.9,36.0,2.529822128134702,0.8000000000000007,2.3999999999999986,21.131492616938356,27.23490278228002,14.2468717843751
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,555,2,7214,9.0,40.1,defensive_third,central_channel,Back,9.0,9.899999999999999,14.8,8.5,32.127869521647405,5.800000000000001,-31.6,20.933152556524625,35.86808380399247,28.04688166951826
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Delfín SC,82lpmyui5ugjg53te2h5p5evr,2vrotxtikefj3m9jaw69fcx78,E. Rubio,677,2,7754,7.2,71.2,defensive_third,right_channel,Back,7.2,21.200000000000003,31.3,60.7,26.28802008520231,24.1,-10.5,15.322141523223127,74.71012500678954,21.25030739094802
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Delfín SC,82lpmyui5ugjg53te2h5p5evr,gn5jbp8pgfhr12jxfiaftkwk,L. Castro,697,2,7948,14.1,48.3,defensive_third,central_channel,Back,14.1,1.7000000000000028,10.0,2.1,46.38156961552724,-4.1,-46.199999999999996,27.831682846516852,48.91944283208586,50.10019102005221
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,661,2,7985,10.9,37.1,defensive_third,central_channel,Back,10.9,12.899999999999999,19.1,34.2,8.697700845625814,8.200000000000001,-2.8999999999999986,23.201735783562775,36.33825191287216,4.625619707786272
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,663,2,7990,14.3,33.1,defensive_third,left_channel,Back,14.3,16.9,22.1,11.3,23.153401477968632,7.800000000000001,-21.8,26.54253825339783,32.282251473646674,21.44740131195971
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,dfukjz4s094x6yp7lwvdvtolx,R. Zambrano,674,2,8070,8.0,56.9,defensive_third,central_channel,Back,8.0,6.899999999999999,0.0,73.6,18.51728921845743,-8.0,16.699999999999996,19.960076498819934,60.60497433608543,23.817542817103153
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Delfín SC,82lpmyui5ugjg53te2h5p5evr,5n49s6mef8ao5nos3yamv4gr9,A. Bedoya,742,2,8342,21.0,36.3,defensive_third,central_channel,Back,21.0,13.700000000000003,47.2,58.3,34.2116939072008,26.200000000000003,22.0,27.72583039666119,36.89048484615278,28.941503431273556
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,721,2,8514,10.0,44.9,defensive_third,central_channel,Back,10.0,5.100000000000001,35.7,40.9,26.009421369957465,25.700000000000003,-4.0,22.2767811142744,39.14962320254809,13.536861681614337
2026-03-21_Delfín SC - Libertad Fútbol Club,2026-03-21_Delfín SC - Libertad Fútbol Club.json,Delfín SC,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,723,2,8540,12.1,33.0,defensive_third,left_channel,Back,12.1,17.0,22.2,9.7,25.394881374009213,10.1,-23.3,25.241857175613905,29.16798099477969,19.704191916694707
2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador,2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador.json,Barcelona SC,CD Universidad Católica del Ecuador,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,bjs24phzpc5d39sisj8ixirit,M. Céliz,83,1,699,4.4,40.9,defensive_third,central_channel,Back,4.4,9.100000000000001,42.4,0.0,55.828397791804846,38.0,-40.9,14.123396743575894,33.47076316539308,43.81618740368733
2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador,2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador.json,Barcelona SC,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,2irmtezvvd4kor9lb2i1ozv85,L. Cangá,137,1,1050,8.3,55.4,defensive_third,central_channel,Back,8.3,5.399999999999999,27.8,80.9,32.10140183854905,19.5,25.500000000000007,20.91679140746434,54.34740584444116,27.43025367943531
2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador,2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador.json,Barcelona SC,CD Universidad Católica del Ecuador,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,bjs24phzpc5d39sisj8ixirit,M. Céliz,133,1,1134,11.1,55.1,defensive_third,central_channel,Back,11.1,5.100000000000001,25.4,23.4,34.776141246550054,14.299999999999999,-31.700000000000003,22.125263237390136,54.24017034873834,31.01354555679805
2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador,2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador.json,Barcelona SC,CD Universidad Católica del Ecuador,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,6rkmmvmaiihg4un5jzq5caqs4,Á. Rangel,179,1,1504,28.1,38.5,defensive_third,central_channel,Back,28.1,11.5,24.2,8.2,30.54995908344232,-3.900000000000002,-30.3,33.81678882063294,37.995082899009034,31.308618496820827
2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador,2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador.json,Barcelona SC,CD Universidad Católica del Ecuador,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,6c5z6whsuoapbdrwn4368orft,J. Quiñónez,209,1,1827,8.1,59.7,defensive_third,central_channel,Back,8.1,9.700000000000003,39.7,30.7,42.89009209596082,31.6,-29.000000000000004,20.82819101414312,67.76644648209894,41.59406963990147
2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador,2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador.json,Barcelona SC,CD Universidad Católica del Ecuador,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,f2u5upcopb9zg84ajapcecy6s,M. Lugo,214,1,1895,11.6,42.2,defensive_third,central_channel,Back,11.6,7.799999999999997,27.6,64.3,27.283878023477524,16.0,22.099999999999994,24.637330520992798,38.97148642748955,25.501196251052356
2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador,2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador.json,Barcelona SC,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,2irmtezvvd4kor9lb2i1ozv85,L. Cangá,292,1,2507,8.1,49.5,defensive_third,central_channel,Back,8.1,0.5,4.7,55.0,6.466065264130884,-3.3999999999999995,5.5,21.220731625926128,47.07035142518465,18.325225782400253
2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador,2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador.json,Barcelona SC,CD Universidad Católica del Ecuador,Barcelona SC,50127xit7gxvh20pvvv2lyh0r,6rkmmvmaiihg4un5jzq5caqs4,Á. Rangel,295,1,2795,18.9,61.1,defensive_third,central_channel,Back,18.9,11.100000000000001,33.0,80.5,23.9827020996384,14.100000000000001,19.4,27.811385275385394,66.85080415505354,14.60213237764236
2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador,2026-03-22_Barcelona SC - CD Universidad Católica del Ecuador.json,Barcelona SC,CD Universidad Católica del Ecuador,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,9ggta4hzy0w4xkukczrti5y7e,J. Fajardo,393,1,3186,9.7,65.7,defensive_third,central_channel,Back,9.7,15.700000000000003,32.7,75.9,25.160286166894053,23.000000000000004,10.200000000000003,20.070322721075108,73.65925019894377,12.826913418306265
